TransactionID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,TrueLabel,Prediction,AnomalyScore,PredLabel,TrueBinary
TXN_0011,-0.4779659444636474,0.2433075260508488,2.1596953853862133,-3.5994251563951645,-0.3159058089396415,0.2371438691832172,0.3585177150431529,-0.4329044032884139,-1.909272709832168,0.3522928840942733,1.7261049998280942,-1.4400795029101747,0.8597952564310671,-0.2825871251412358,-0.0559179088679781,-0.8822886618426962,-0.2391749011807295,1.076306786167171,0.4717412599214218,1.332240549202411,0.842651100830313,0.3177670295413343,1.0839553080132829,0.2661420555636614,0.4310334436582286,-0.1431065137944363,0.02630501718051,-0.2299708921597712,335.79483788151873,Normal,1,0.194466,Normal,NormalGroup
TXN_0012,-2.265590331887067,1.2737033952295358,-0.2660361533230297,1.63102605788882,1.0244292177083196,2.4236773250544816,0.8710372059142346,-1.826610348890108,-0.0684387865552999,-1.2140099105075068,-0.5264865098776103,1.4402709750364509,0.6346098952242972,-0.6148405944351355,-0.927452762029609,0.0348943120618651,-0.9003118319611554,-0.5497236148244398,0.2520580880581446,0.888297080580492,0.435099347143256,-1.658206217372445,0.1892639220923064,0.0438379386642957,0.2154126715935613,0.7792363084922121,-0.8251826630665361,-0.1949276889429884,236.08158039384597,Normal,1,0.195579,Normal,NormalGroup
TXN_0013,-3.0438608720662175,2.408500237520346,0.5497796405753409,1.1767249713906751,-0.7692705486850753,1.0846243312860633,1.2691142701998783,0.2694412447852936,0.2598563325059593,0.2920924104579781,-0.8726216350600738,-0.1287473786393498,-0.1515751720433422,0.3560042963250851,0.9151391683476106,-0.8870512820553602,-0.0821942682245234,1.225952681263887,-0.6047705653271582,-0.6332391633031724,0.1437928476854164,0.6110815623542262,0.0072012935309497,0.805284325686728,0.4460326267223906,0.4058256362543878,0.2212357772293725,0.7670944618740696,36.977009997713694,Normal,1,0.246963,Normal,NormalGroup
TXN_0014,-3.8580973192299584,2.6184205608781945,-0.6557665495383913,0.1430571057692061,1.7825602793557351,-2.128444963654265,-1.4658417359883171,-1.8605640683761249,-0.8606320743536967,0.4688685440029446,0.5192128251254906,0.2721277462268789,-1.405643331061294,-2.0600627826594815,0.0499389659907388,-0.3913563932176661,0.3558096359016005,0.5829415462699257,0.1110105704020321,0.5842463958881818,0.1630757918282695,0.3836078274437814,-0.4378544328736319,-0.1086085944990975,0.1023613135292776,0.3955588308462793,-0.1577177206553839,0.1716767274893043,21.80105975404456,Normal,1,0.231626,Normal,NormalGroup
TXN_0015,-0.2185328745098259,1.350876104655586,-2.896472305516435,-1.8220537286750131,-2.005825584329908,-3.1010760777862605,-0.7899381220549223,0.869317587753825,-0.3058527019171769,0.216332403563682,1.0859940709505962,1.2666583125120094,-0.0685991588459814,1.2262665429437494,0.0845051051330533,-0.70023401948944,-0.4340030639729521,-1.2173945692148818,-0.7220982490756056,-0.2760580398044657,0.5747293833886438,1.2453211268148223,-0.8589258118068305,0.2381748802718589,-0.5419112291193282,0.228798936056956,-0.052708442944953,-0.603566560199346,320.46636056119365,Normal,1,0.196025,Normal,NormalGroup
TXN_0016,-1.1592303755782891,-0.8798141800029727,-1.5489966690361734,-0.9234385890688964,0.5861473280230026,-0.2492760490113257,0.3970267682905887,0.4192998489675661,1.443228807532385,-0.3481372987325849,-1.4880360760779536,1.0202856838354386,-0.3296638800539781,1.0118894227859072,0.3510283962732786,-0.1035849855157858,0.2729075325876982,1.6132902608481845,1.684685095432931,0.0527818453711599,0.1136085982303478,0.7788750019584233,-0.5254783318649063,0.2019740317321389,-0.013566784929573,0.1512665395648323,-0.3334808486185724,-0.5240214457946362,430.183887175782,Normal,1,0.244658,Normal,NormalGroup
TXN_0017,-2.148027861247345,-0.7567386336892428,-0.415683801555203,2.7028675655876233,1.5063330029642037,-1.2770849756227305,0.419478723749188,-0.4737399558736325,-0.3052859651608796,0.2033170431195419,0.614490547438017,-0.3101045999058901,1.05883866022396,-1.0122185888497364,0.0060008759677118,2.2017147642281594,0.1786982670976437,1.1861586464994318,0.073086928623193,0.4462498971467455,-0.041896515421242,-0.1233239664885347,-0.4843483095648483,0.2608765632564857,-0.4434954144090294,0.3208452009503355,0.4335977443774748,0.1207087518253909,16.696329250385915,Normal,1,0.262533,Normal,NormalGroup
TXN_0018,0.8843627749499217,-0.5113199861794857,1.377537474903839,-2.5705865336422224,-0.4499191985370029,-2.6451808723154047,-1.7527777066718293,1.5828532074828932,0.9797145193599546,-0.7414812595959781,-1.513761216754624,-2.7933478277144177,-0.5406323799437647,2.1832122659859197,0.3981625968163837,-0.4655266672546087,0.3600776170204796,-1.283734545385116,-0.2425373735016706,0.0759379677383091,-0.0629083371601454,0.5723063902671113,0.2142970081057065,0.4050719017698245,-0.3585354473575564,0.4328265899355663,0.6509489916600718,-0.3198612816771056,133.73156045076854,Normal,1,0.208271,Normal,NormalGroup
TXN_0019,2.5860966122307856,-0.3193578966317881,2.0609369395819335,-0.6271402216507329,1.9799968469993552,0.1772629877695709,0.3140001369327931,1.81610703856526,-0.3896127581276801,-0.9729196925648416,-0.4565547570732423,0.4386626839133448,-1.55788685272683,0.5839113996780559,-0.4928296327519968,0.9768721357877144,-1.7829980985229037,-0.6449381078834288,-1.3701061983567209,-0.6363009514204251,0.1763021513247795,-0.1297063088379876,-0.1573741591011913,-0.0962341950820408,0.1058042568908045,-0.4864160794249665,0.2822984864314404,0.2183147038390555,184.59183858716744,Normal,1,0.227277,Normal,NormalGroup
TXN_0020,1.0822982378213877,0.4786694911230478,2.98218597800572,-0.1297708735537771,-0.4112119272800206,-0.999716329117277,-1.207231236077154,-1.4462050869411287,-0.9637557930337626,-0.0640044545210928,0.3287314433960574,0.0591752731844898,-0.7615841545703074,0.819565553925907,0.6768365364225971,-0.1276708901101199,-0.4778606504262017,0.4562981918925016,0.1513781609624709,-1.1147891133939376,-0.0499214494640229,0.1896353171982295,-0.559060309802139,0.1152071273809229,-0.7576260680737309,0.6442089374258688,0.4986304040267608,-0.0833297133862571,179.1935644369306,Normal,1,0.244631,Normal,NormalGroup
TXN_0021,-4.642367409600598,-1.8982004069601113,-0.4165409560700183,-1.508135736882604,0.974936026929804,2.6586046562417573,-1.3773934312632612,-0.9735462511641344,0.2609974524368381,1.692127482263304,-1.232763672908777,0.2463632680901364,1.8125744864441244,-1.4695279559168029,-1.172106431184621,-0.3506628611381162,-0.3786810154351305,0.6742148022679814,0.1949551945785742,-1.3662558086886534,0.3681946357590112,-0.4179648927792843,0.7921689453289802,-0.3799925295734859,-0.3315855779113341,0.260833662729945,0.3047180076383072,0.1475935503533727,333.2947450511144,Normal,1,0.191833,Normal,NormalGroup
TXN_0022,1.046598862173539,-1.6985314033444845,0.3555619572519117,-2.000131595453905,0.6111591542159374,-1.0702958828383748,-1.502369725727103,0.8279593244970106,0.2677475419146528,-0.6313145760144632,1.4490775034530297,-0.4060131255628194,0.032150346368477,0.253315362567705,-0.5668562963210944,0.4052159406642603,-0.388322534199961,-0.3356604519961509,1.1048570307283718,-0.801226908803066,-1.7304396631771657,1.165835103290108,1.5845073225452524,-0.2453121210092052,-1.0086115677509306,-0.149815373321684,-0.1147319353462995,-0.0626988980009359,190.17948316507344,Normal,1,0.207252,Normal,NormalGroup
TXN_0023,1.126737092751106,0.8518465167055657,-2.168735561564296,0.9704859866606566,2.790993520500574,0.2310900461080459,-0.3880389010463549,-0.1659083328914545,0.6747607219355505,-1.7973672904706373,0.1583003141565319,-0.3585398497968721,1.8389706703925608,-0.1441329422230472,1.5264839529354726,-0.9252401414862396,0.4516507455186928,0.2673732776013847,-0.7066056510918438,0.1358885706016619,0.8678122503572081,-0.2343280563922129,-1.051454786459008,-0.0104395602800367,-0.4699917054584613,-0.165176800623724,-0.0329187903201113,-0.5622829703987144,315.8023072474948,Normal,1,0.203244,Normal,NormalGroup
TXN_0024,0.9385925791971584,-0.861520058803214,-3.730787892452936,1.0903322604257637,0.3751057579071434,-0.94698212848612,-1.542679452795455,0.9696237099898396,0.385082568217332,2.49771330357871,0.4148911833809847,0.3775284013197398,-0.1659099832510331,0.7447479528791096,0.5722154676621855,1.0646572872358768,-0.3792315275186449,-0.3552676244314744,-0.3900880438292542,0.6078428442751141,1.0726849613606677,-0.3320628648921488,-0.2638968718234062,0.1904679822203243,-0.1280680130567177,0.4589802715440549,-0.9005605607894949,-0.2725819834638084,107.40014928709722,Normal,1,0.226694,Normal,NormalGroup
TXN_0025,-4.469523032702782,-1.5829088588318003,-1.3233788354655447,-0.2893057430681993,1.5157947149829778,-0.323506160018515,-1.2055232134556362,-0.0671413087112712,1.147469743198206,-1.0092961957871835,-0.9199976660616052,0.539131460577488,-0.2202505887637196,0.5928937675663984,-0.012288179171876,0.5999654499060663,-0.7642910464734605,-0.0060686284352418,-0.1722170846585743,-0.936106477005718,-1.121744645237489,0.4962765768282727,-0.2180169055484734,-0.6190973946219522,-0.0501803724559791,0.5438306930138338,-0.9121389905796948,-0.4933921121921363,142.53312798242536,Normal,1,0.229727,Normal,NormalGroup
TXN_0026,2.8280829769968907,0.4560405627542611,1.1320227807291146,-1.6033271741333344,-1.513710182742104,0.5979474618695326,0.0782937813067044,0.6362503903469102,-0.1999487775174557,0.3002376791639214,0.152009254068315,0.7464901733354309,0.8032539413629427,-1.4409251789694175,-2.056275454992417,0.8534745119359932,0.9016999573998216,-0.8380119287965521,-1.510828399493087,0.0755973912829403,0.6659317568254244,1.3009191558857136,0.3209789410610518,-0.224985974791614,-0.465153114659238,0.0054218128435895,-0.1199460286133255,-0.3346663817282178,600.7042758374166,Normal,1,0.19825,Normal,NormalGroup
TXN_0027,3.4533179823187985,1.8523892511650368,-1.3316890705626407,1.188528540489182,0.8734730376886527,0.59094142562897,1.4827054167912046,0.7368565082048014,0.810671509029943,0.6748575410972618,0.3352478613669125,-1.676317767596646,0.0834113341312455,-0.4868041870876653,-1.1709824603363828,1.427998679985336,1.307382007993835,1.1251210731838504,0.2059567304619134,1.038570968060974,0.0074385145373283,0.1467643892909229,-0.6794924567421224,0.2406973322653973,0.0313429529305939,-0.6282388507375788,-0.0207686053042754,-0.026378864247204,537.878023389491,Normal,1,0.2054,Normal,NormalGroup
TXN_0028,1.7339528813651777,0.0124258828975475,0.3752801999237005,0.0539663806812043,-0.2698542773675582,-1.4371199298066828,-0.1684599533230482,-0.8674439054505638,-1.3575937481028757,0.5436178187505357,0.385877580379028,-1.679246635003065,-0.121883482771401,0.9052441431522316,0.9694956434640232,0.8738269648694497,0.0406654485726441,-0.6931778910417528,-0.8808383381665377,0.264539013714925,0.2706300006295123,0.9316415254685858,0.6837373526876049,-0.079904120126584,-0.6479580011228547,-0.1539732010786549,0.0865490316852477,-0.0667066376803476,56.24709537130251,Normal,1,0.25676,Normal,NormalGroup
TXN_0029,0.4963171159289108,-0.8308252607218998,-0.9043996425888108,0.4279159510408029,-0.540003931235331,0.3270344269023105,0.3316529021380822,-1.3242188989676456,-0.51976408033898,1.5111266806607702,-1.1722819592237634,-1.9913434432812256,-1.8525221119916233,0.0382116220792722,0.0284924011277227,-0.0921576506631421,0.921535276781912,-2.2009211238666135,0.3201795258754995,1.2007705524676693,-0.8094804741978914,-0.2748659725823471,-0.4678223265575879,-0.5415948347137669,-0.1699846260154969,0.6882334037926682,0.7342871928599106,-0.1108255685732327,564.7646101396647,Normal,1,0.181985,Normal,NormalGroup
TXN_0030,0.076955485284929,2.8629138887856387,-0.1239600493043058,0.1754892159863697,0.5014488593763264,4.229957508190886,1.0130954356270374,-0.8223462986326346,1.0601262798785196,-0.3680255352234694,-0.4978684084682029,0.870246026321948,0.0311332683910741,0.26198259531709,0.0129978765289291,0.2915454253562712,0.3300119401283938,-1.593904022788697,0.5398570351103584,-0.7561657416174333,-1.03489579045543,-0.0422722171805284,0.0522941935599333,-0.4199260344978877,0.4326182882877143,-0.6472968652240514,-0.162996110759269,-0.192874514873917,76.63805781542783,Normal,1,0.227026,Normal,NormalGroup
TXN_0031,0.5464522965122414,-1.6553136548790817,1.0692181394796194,0.0802592140107453,-2.5618710657442625,-2.6023307565840117,-0.004921982505072,-0.257609346145293,-0.1081658717282057,-0.0194192811088536,0.2196590750126623,0.9071817659555068,-1.1054604869030622,-1.039158518832013,-1.0003006623527435,0.2512768004241236,0.944588060295511,-0.3519119026037722,-2.0318297635043914,-1.3116521084924229,-0.5982374192279015,-0.4036283958802869,-0.2537135318388125,0.0235724443018395,-0.1624263144592482,0.5058915602040309,-0.2705717188114112,-0.2843199994431389,208.06156093935263,Normal,1,0.228975,Normal,NormalGroup
TXN_0032,-2.9551820665434247,0.6312745990740557,0.1618661163301138,-0.2142162761424916,2.160790677401549,-0.8250736814974455,2.438279483413784,-0.2627935419885917,-1.3866817151505666,0.0828100264747965,-1.0861815604397564,-0.7002858564467899,0.3952878368454152,0.510457133519162,-0.5691456625026717,0.8413598665351992,0.8790520646368399,1.1887053189890586,0.4285248625639486,1.0484220510787363,-1.3491682333290074,-0.2300689692424183,-0.5387437668050095,0.0724270266709741,-0.2976536084357411,-0.0802213113881609,0.752193517105579,-0.0560396449001566,191.7835964524444,Normal,1,0.219399,Normal,NormalGroup
TXN_0033,-0.4399333528877891,0.1175745104261755,0.0209807434284026,0.6194398655162421,1.5868223257375191,2.193269277412668,0.3745801525545258,0.6836407987531448,-1.2492517963067566,-0.081960894430391,0.9366043622247282,0.8299197350787852,0.2107728451043544,0.8071953817324533,0.4493006154002436,1.021218726977475,0.2283746881393548,-0.2895155405145465,0.2714023482525353,-2.2553993127811256,0.273214207267165,-2.640356361607939,-1.0710325077024674,0.2738814184500481,0.2485495259148203,-0.5606231577834745,-0.2849983963431997,0.4516303098472179,32.77077620764203,Normal,1,0.223621,Normal,NormalGroup
TXN_0034,4.33668761887528,-0.0094410717818199,0.6076879965405207,2.254592345819102,0.1833037966744703,-1.330617259920697,-0.1197467200572292,-0.0423547479375526,-1.4822495559083853,-0.2573398488940878,-0.7510928894888289,0.8851500025235939,0.0346422760017478,-0.2415677869853703,-0.0969670847127195,0.1956934811495291,0.47380224266749,-0.8207626174293726,-0.8466566813986863,0.8493401883307065,-0.2967218363091304,-1.0253686224123577,0.2759295988815995,0.2809094284946017,-0.7971434344535671,0.1105560831965509,0.2937861203528637,0.1232977744823843,246.3548889035626,Normal,1,0.249551,Normal,NormalGroup
TXN_0035,-2.7016585054955273,0.5353147975892757,-0.4294432769711697,-0.6834682691033955,1.186843961982569,1.9696871717456583,2.124803420362903,1.5258863811798076,-0.115044417467922,0.3781103942321074,0.7626000226867748,0.125422222242361,0.1303234433907778,0.7510065592929354,-0.0540495493783305,-0.6089016038484693,-0.299147562843976,0.5268126705925641,0.001229654467004,0.2611575562024991,0.4790457928863095,-0.2712727666990001,0.4701082336959245,0.2297028491750953,-0.643067174354807,0.6953793703100071,-0.200497748554015,-0.5456194251138365,173.08588220463008,Normal,1,0.245184,Normal,NormalGroup
TXN_0036,-1.9621129510770257,0.0790607666555905,-0.3874574277941786,-0.4792289723194816,0.8464355671597238,0.4544002428501768,0.3821572299154846,0.4749337874958108,0.6757171073216383,-2.1913248794840063,-0.372168010846481,-2.051460700000593,0.0360832331564862,0.0079442239147622,0.9569665846600364,1.010513534970803,0.1634798986651493,-0.4088478527447026,0.3926052750533754,-0.4067798301573267,-0.0021981132894481,0.7136668525845077,-0.3465548915324268,0.488280119653107,0.3526228926780819,-0.4605006142204821,0.3890628724613169,0.230147467434448,113.78268369077536,Normal,1,0.263471,Normal,NormalGroup
TXN_0037,-1.4628318093017632,-1.41204696699149,-0.772464764732271,0.7513524324844396,-1.2912833521636968,0.584247539439565,-1.4541814174418493,-0.2379848471088353,0.123950263832925,2.563004897470521,-1.3881853340524806,1.403178578443017,0.1493081861587423,0.3809212104603189,0.1085001755415459,0.3829052160113328,-0.1036869857193323,1.2033459946842573,-0.3717176277672071,0.8705412798347131,-0.4630179150566735,-0.0436042612406113,-0.6661247262483713,0.2758533697865275,0.7523770857716462,-0.0374011499096158,-0.079014902341823,-0.3674777510271886,30.941614420032224,Normal,1,0.238727,Normal,NormalGroup
TXN_0038,-3.065474362410604,-1.499859674070673,0.3431715556916722,1.8377951675995357,3.817599138688436,-0.7776995046357909,1.7015318246536448,0.2820697554904337,-0.1602691863655018,0.4615151264924481,0.055508424779367,0.1152233168565975,-0.4061323303288185,-1.242004364839569,-1.412371422827957,0.5590612773959805,-0.1958867175192422,-0.4878137333263718,0.0057040172111837,0.6110208753932838,0.1280668379670195,-0.4747869576470681,0.7622410719358222,0.9568705777062726,0.2574156504266097,0.4694005451701203,0.4962356067261616,0.3723807346869277,241.8823451876383,Normal,1,0.223268,Normal,NormalGroup
TXN_0039,1.1629901314451088,0.843916664052213,-1.589254602233955,0.9726219133936184,-1.8343395588187337,-1.0543378153708107,1.5462425019321735,0.9747476749367716,1.6248716967837786,-0.2738823914462706,-1.1624208126847255,-0.2166295447088372,0.1017313438840954,0.0829528785569886,1.0376310061102576,-0.2980012550429108,0.2753498366162917,-0.8116185355686065,0.364322534588163,0.0017917185128289,-0.5385912195485136,-0.1706697094059409,-0.1143652264592102,-0.1634599773524128,0.9222373848487828,-0.0475706623128595,-0.0978096648488996,-0.6914198356283027,135.36020080358708,Normal,1,0.242779,Normal,NormalGroup
TXN_0040,-0.4993790945158697,-1.1284235634926054,2.0286640617755567,-0.2386974291119287,1.7539188463248685,0.0844609928235844,0.0534841735737545,-0.1041193147285273,0.0086356365164175,1.8045657421846633,-2.3334015200041476,-1.8824621196645464,-0.5403092939839389,0.0251315100979992,0.6317145591015477,0.406864064893611,-0.2764923117039873,0.8445091425551298,0.8350096087390717,0.1410140953803425,0.6887366822013191,0.1973133771458316,-0.3488617011455622,0.4229374410662028,0.0574962529267174,0.0005460741050135,0.5885868381613918,-0.8079074535668125,266.28698779860997,Normal,1,0.218157,Normal,NormalGroup
TXN_0041,-1.1371042544086296,-0.3034653727436615,-0.1735875814782722,-1.0625003894644127,-0.6629297249228957,-0.5700166741342481,1.4580057598695308,1.0451814619593809,-0.2197799078128284,-0.1800268358691797,-0.582983264789789,-0.8916502789348899,-0.0579537367475611,-0.4354366144849455,-0.0386233607619525,-0.6687269506359649,-0.2740499282517691,0.0652012454576525,0.1474261652606109,0.160001462528053,-0.4743972274726743,0.309268031449553,-0.248565784719025,0.1918926623345531,-0.0028697794575465,-0.3319470260276932,-0.0635079211457794,0.0601119446921089,8.957507637324378,Normal_SmallAmount,1,0.284739,Normal,NormalGroup
TXN_0042,1.4863134515409555,0.8178941862055547,-0.1750805087368996,0.5169227258616133,1.3175788797001848,1.306024235290674,-0.71418312975678,-0.5389914509933995,0.8133352631339285,-0.5427285366423303,-0.6699205054024417,-0.2191455141141142,0.2092837992990801,-0.0338249229150767,-0.2974653845165787,-0.2775873438324326,-0.2554483148886626,-0.3588537463403808,0.9248007032424896,0.1138525090850829,0.3165701071459381,-0.1769726818388325,-0.0576860374355646,-0.2159355009570805,-0.6904722649962143,-0.3323380366480205,-0.3622426741280809,-0.3708643666064249,8.59763202033753,Normal_SmallAmount,1,0.280501,Normal,NormalGroup
TXN_0043,-0.0345764582179315,1.0494456857668366,0.3120939863645687,0.5396172824116111,-0.6057586113141543,0.3508011869904164,0.4391041695634194,-0.3358302502354938,0.3092816398746258,0.3054066287519202,-0.282228117127793,-0.520213330042567,-0.5889630515359854,0.0508977355517756,0.149823365464551,-0.3275629107854231,0.0214628566619554,0.2392180005553182,0.2496927015469123,0.5964082822111213,0.4564060812181689,-0.3623173049429555,0.5232744146139405,-0.160632783229926,0.2719326367225102,0.0162915755409175,-0.0826886607535478,-0.2980084424909089,3.627993366178811,Normal_SmallAmount,1,0.293186,Normal,NormalGroup
TXN_0044,0.941647032664691,1.234512233172762,-0.5693059488897949,0.203373830003608,-0.4866781476824113,-0.4155109213044582,0.4660871784582499,-0.0233772417393774,0.952086288439822,-0.241973577130795,0.4946171375525801,0.0568716736583829,0.3961393487482432,-0.1884502093124811,-0.0224756461217266,-0.04158672661587,-0.3018124037884587,0.2769755289382439,0.2627035589139791,0.2277404911301715,0.549571642081388,0.5244454163273564,-0.1164140623706188,0.1131975472537126,-0.1624544394483756,0.0055309667152193,-0.120189914878861,0.2668875869456212,0.7520581534577062,Normal_SmallAmount,1,0.29527,Normal,NormalGroup
TXN_0045,1.160022559984218,-1.7819719359831363,-1.457490663473202,0.5489085151245148,0.0465278420476342,0.1689342673583928,-0.7721778632959526,-0.0144906542052651,1.0958115758456108,0.4401146214954199,0.0785163177163774,-0.1968505467841302,-0.1961197224476168,-0.942845253306208,0.118083374592477,0.3643320650227351,-0.5789633428571881,-0.2689013972319462,-0.4709570209919343,-0.3719706046429313,0.0179651409716279,-0.7542409197825795,0.1909845387194576,0.2285427006829123,-0.0654745587954101,-0.598198821757273,-0.1994840833378776,0.2030822387401244,4.467383280213434,Normal_SmallAmount,1,0.285825,Normal,NormalGroup
TXN_0046,-1.1302827511430582,0.6518787352114757,-0.4804306508790837,0.2747264306076706,0.3891648944062296,1.223398372128477,-0.1100139816022632,0.2173501632213692,-0.8044097194807144,0.6313149213956638,-0.388033212750193,-0.2544086819052993,-0.0108693903272248,-0.6888536288849225,0.1048737267364356,0.4158577536835245,0.12127695035561,-0.6514408003455151,-0.0514480021036923,0.28485851897621,-0.6741772742838831,-0.3889040820999398,0.2724859249683323,0.0820119070183581,0.1071568014067003,0.4482241981179804,0.0933637004233899,0.1083199441193879,6.525227122683919,Normal_SmallAmount,1,0.285201,Normal,NormalGroup
