TransactionID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,TrueLabel
TXN_0011,-0.47796594446364743,0.24330752605084885,2.1596953853862133,-3.5994251563951645,-0.3159058089396415,0.23714386918321725,0.3585177150431529,-0.4329044032884139,-1.9092727098321678,0.3522928840942733,1.7261049998280942,-1.4400795029101747,0.8597952564310671,-0.28258712514123585,-0.055917908867978164,-0.8822886618426962,-0.23917490118072954,1.076306786167171,0.4717412599214218,1.332240549202411,0.842651100830313,0.3177670295413343,1.0839553080132829,0.2661420555636614,0.43103344365822865,-0.14310651379443637,0.026305017180510086,-0.22997089215977123,335.79483788151873,Normal
TXN_0012,-2.265590331887067,1.2737033952295358,-0.2660361533230297,1.63102605788882,1.0244292177083196,2.4236773250544816,0.8710372059142346,-1.8266103488901082,-0.06843878655529999,-1.2140099105075068,-0.5264865098776103,1.4402709750364509,0.6346098952242972,-0.6148405944351355,-0.927452762029609,0.034894312061865114,-0.9003118319611554,-0.5497236148244398,0.25205808805814467,0.888297080580492,0.435099347143256,-1.658206217372445,0.18926392209230647,0.0438379386642957,0.2154126715935613,0.7792363084922121,-0.8251826630665361,-0.1949276889429884,236.08158039384597,Normal
TXN_0013,-3.0438608720662175,2.408500237520346,0.5497796405753409,1.1767249713906751,-0.7692705486850753,1.0846243312860633,1.2691142701998785,0.26944124478529363,0.25985633250595935,0.2920924104579781,-0.8726216350600738,-0.12874737863934982,-0.15157517204334223,0.3560042963250851,0.9151391683476106,-0.8870512820553602,-0.08219426822452344,1.225952681263887,-0.6047705653271582,-0.6332391633031724,0.14379284768541645,0.6110815623542262,0.007201293530949775,0.805284325686728,0.4460326267223906,0.40582563625438783,0.2212357772293725,0.7670944618740696,36.977009997713694,Normal
TXN_0014,-3.8580973192299584,2.6184205608781945,-0.6557665495383913,0.14305710576920613,1.7825602793557351,-2.128444963654265,-1.4658417359883171,-1.8605640683761246,-0.8606320743536967,0.46886854400294464,0.5192128251254906,0.27212774622687896,-1.405643331061294,-2.0600627826594815,0.04993896599073881,-0.3913563932176661,0.35580963590160053,0.5829415462699257,0.1110105704020321,0.5842463958881818,0.16307579182826953,0.38360782744378147,-0.43785443287363196,-0.10860859449909757,0.10236131352927764,0.39555883084627935,-0.15771772065538392,0.17167672748930435,21.80105975404456,Normal
TXN_0015,-0.21853287450982595,1.350876104655586,-2.896472305516435,-1.8220537286750131,-2.0058255843299078,-3.1010760777862605,-0.7899381220549223,0.869317587753825,-0.3058527019171769,0.216332403563682,1.0859940709505962,1.2666583125120094,-0.06859915884598146,1.2262665429437494,0.08450510513305334,-0.70023401948944,-0.4340030639729521,-1.2173945692148818,-0.7220982490756056,-0.27605803980446575,0.5747293833886438,1.2453211268148225,-0.8589258118068305,0.2381748802718589,-0.5419112291193282,0.228798936056956,-0.052708442944953096,-0.603566560199346,320.46636056119365,Normal
TXN_0016,-1.1592303755782891,-0.8798141800029727,-1.5489966690361734,-0.9234385890688964,0.5861473280230026,-0.24927604901132572,0.3970267682905887,0.41929984896756617,1.443228807532385,-0.3481372987325849,-1.4880360760779536,1.0202856838354386,-0.3296638800539781,1.0118894227859072,0.35102839627327864,-0.1035849855157858,0.27290753258769823,1.6132902608481845,1.6846850954329313,0.05278184537115993,0.11360859823034786,0.7788750019584233,-0.5254783318649063,0.20197403173213896,-0.01356678492957303,0.15126653956483235,-0.3334808486185724,-0.5240214457946362,430.183887175782,Normal
TXN_0017,-2.148027861247345,-0.7567386336892428,-0.415683801555203,2.7028675655876233,1.5063330029642037,-1.2770849756227303,0.41947872374918804,-0.47373995587363255,-0.30528596516087964,0.2033170431195419,0.614490547438017,-0.3101045999058901,1.0588386602239601,-1.0122185888497364,0.006000875967711851,2.2017147642281594,0.17869826709764372,1.1861586464994318,0.07308692862319308,0.44624989714674557,-0.04189651542124202,-0.12332396648853475,-0.48434830956484837,0.2608765632564857,-0.4434954144090294,0.32084520095033553,0.4335977443774748,0.12070875182539098,16.696329250385915,Normal
TXN_0018,0.8843627749499217,-0.5113199861794857,1.377537474903839,-2.5705865336422224,-0.4499191985370029,-2.6451808723154047,-1.7527777066718293,1.5828532074828932,0.9797145193599546,-0.7414812595959781,-1.513761216754624,-2.7933478277144177,-0.5406323799437647,2.1832122659859197,0.3981625968163837,-0.46552666725460873,0.3600776170204796,-1.2837345453851159,-0.24253737350167068,0.07593796773830919,-0.06290833716014547,0.5723063902671113,0.21429700810570657,0.40507190176982455,-0.35853544735755644,0.43282658993556633,0.6509489916600718,-0.3198612816771056,133.73156045076854,Normal
TXN_0019,2.5860966122307856,-0.31935789663178815,2.0609369395819335,-0.6271402216507329,1.9799968469993552,0.1772629877695709,0.3140001369327931,1.81610703856526,-0.3896127581276801,-0.9729196925648415,-0.4565547570732423,0.43866268391334484,-1.55788685272683,0.5839113996780559,-0.49282963275199687,0.9768721357877144,-1.7829980985229035,-0.6449381078834288,-1.3701061983567207,-0.6363009514204251,0.17630215132477953,-0.12970630883798762,-0.15737415910119132,-0.09623419508204083,0.10580425689080455,-0.48641607942496656,0.28229848643144045,0.21831470383905552,184.59183858716744,Normal
TXN_0020,1.0822982378213877,0.4786694911230478,2.98218597800572,-0.1297708735537771,-0.41121192728002065,-0.999716329117277,-1.207231236077154,-1.4462050869411287,-0.9637557930337626,-0.06400445452109287,0.3287314433960574,0.05917527318448983,-0.7615841545703074,0.819565553925907,0.6768365364225971,-0.12767089011011995,-0.4778606504262017,0.45629819189250165,0.15137816096247098,-1.1147891133939376,-0.049921449464022986,0.18963531719822957,-0.559060309802139,0.11520712738092298,-0.7576260680737309,0.6442089374258688,0.4986304040267608,-0.08332971338625718,179.19356443693061,Normal
TXN_0021,-4.642367409600598,-1.8982004069601113,-0.4165409560700183,-1.508135736882604,0.974936026929804,2.6586046562417573,-1.3773934312632612,-0.9735462511641343,0.2609974524368381,1.6921274822633041,-1.232763672908777,0.2463632680901364,1.8125744864441244,-1.4695279559168029,-1.172106431184621,-0.3506628611381162,-0.37868101543513055,0.6742148022679814,0.19495519457857424,-1.3662558086886534,0.3681946357590112,-0.4179648927792843,0.7921689453289802,-0.37999252957348595,-0.33158557791133414,0.26083366272994507,0.3047180076383072,0.1475935503533727,333.2947450511144,Normal
TXN_0022,1.046598862173539,-1.6985314033444843,0.35556195725191175,-2.000131595453905,0.6111591542159374,-1.0702958828383748,-1.502369725727103,0.8279593244970106,0.26774754191465283,-0.6313145760144632,1.4490775034530297,-0.4060131255628194,0.03215034636847708,0.25331536256770504,-0.5668562963210944,0.4052159406642603,-0.388322534199961,-0.33566045199615097,1.1048570307283718,-0.801226908803066,-1.7304396631771657,1.165835103290108,1.5845073225452524,-0.24531212100920521,-1.0086115677509306,-0.14981537332168407,-0.11473193534629954,-0.06269889800093592,190.17948316507346,Normal
TXN_0023,1.126737092751106,0.8518465167055657,-2.168735561564296,0.9704859866606566,2.790993520500574,0.23109004610804593,-0.38803890104635497,-0.1659083328914545,0.6747607219355505,-1.7973672904706373,0.1583003141565319,-0.3585398497968721,1.8389706703925608,-0.1441329422230472,1.5264839529354726,-0.9252401414862397,0.45165074551869283,0.2673732776013847,-0.7066056510918438,0.13588857060166198,0.8678122503572081,-0.23432805639221294,-1.051454786459008,-0.010439560280036732,-0.46999170545846136,-0.16517680062372408,-0.03291879032011137,-0.5622829703987144,315.8023072474948,Normal
TXN_0024,0.9385925791971585,-0.861520058803214,-3.730787892452936,1.0903322604257635,0.37510575790714346,-0.9469821284861201,-1.542679452795455,0.9696237099898397,0.385082568217332,2.4977133035787094,0.4148911833809847,0.3775284013197398,-0.16590998325103315,0.7447479528791096,0.5722154676621855,1.0646572872358768,-0.3792315275186449,-0.35526762443147447,-0.3900880438292542,0.6078428442751141,1.0726849613606677,-0.33206286489214887,-0.26389687182340626,0.19046798222032435,-0.12806801305671778,0.45898027154405496,-0.9005605607894949,-0.27258198346380846,107.40014928709722,Normal
TXN_0025,-4.469523032702782,-1.5829088588318003,-1.3233788354655447,-0.2893057430681993,1.5157947149829778,-0.32350616001851507,-1.2055232134556362,-0.0671413087112712,1.147469743198206,-1.0092961957871835,-0.9199976660616053,0.539131460577488,-0.2202505887637196,0.5928937675663984,-0.012288179171876065,0.5999654499060663,-0.7642910464734605,-0.00606862843524181,-0.17221708465857438,-0.9361064770057181,-1.121744645237489,0.49627657682827275,-0.21801690554847342,-0.6190973946219522,-0.05018037245597911,0.5438306930138338,-0.9121389905796947,-0.49339211219213636,142.53312798242536,Normal
TXN_0026,2.8280829769968907,0.4560405627542611,1.1320227807291146,-1.6033271741333344,-1.513710182742104,0.5979474618695326,0.0782937813067044,0.6362503903469102,-0.19994877751745574,0.30023767916392147,0.15200925406831503,0.7464901733354309,0.8032539413629427,-1.4409251789694175,-2.056275454992417,0.8534745119359932,0.9016999573998215,-0.8380119287965521,-1.510828399493087,0.07559739128294038,0.6659317568254244,1.3009191558857136,0.3209789410610518,-0.224985974791614,-0.46515311465923803,0.005421812843589559,-0.1199460286133255,-0.3346663817282178,600.7042758374166,Normal
TXN_0027,3.4533179823187985,1.8523892511650366,-1.3316890705626407,1.188528540489182,0.8734730376886527,0.59094142562897,1.4827054167912046,0.7368565082048014,0.810671509029943,0.6748575410972618,0.3352478613669125,-1.676317767596646,0.0834113341312455,-0.4868041870876653,-1.1709824603363828,1.4279986799853361,1.307382007993835,1.1251210731838504,0.20595673046191343,1.038570968060974,0.007438514537328366,0.14676438929092295,-0.6794924567421224,0.2406973322653973,0.031342952930593984,-0.6282388507375788,-0.020768605304275444,-0.02637886424720407,537.878023389491,Normal
TXN_0028,1.7339528813651777,0.01242588289754755,0.3752801999237005,0.05396638068120434,-0.26985427736755824,-1.4371199298066828,-0.16845995332304822,-0.8674439054505638,-1.3575937481028757,0.5436178187505357,0.38587758037902803,-1.679246635003065,-0.12188348277140108,0.9052441431522315,0.9694956434640232,0.8738269648694497,0.04066544857264412,-0.6931778910417528,-0.8808383381665377,0.26453901371492505,0.27063000062951237,0.9316415254685858,0.6837373526876049,-0.07990412012658406,-0.6479580011228547,-0.15397320107865492,0.08654903168524776,-0.0667066376803476,56.24709537130251,Normal
TXN_0029,0.49631711592891087,-0.8308252607218998,-0.9043996425888108,0.42791595104080293,-0.540003931235331,0.32703442690231055,0.33165290213808224,-1.3242188989676456,-0.51976408033898,1.5111266806607702,-1.1722819592237634,-1.9913434432812254,-1.8525221119916233,0.03821162207927228,0.02849240112772277,-0.09215765066314217,0.9215352767819119,-2.2009211238666135,0.3201795258754995,1.2007705524676693,-0.8094804741978914,-0.2748659725823471,-0.46782232655758793,-0.5415948347137669,-0.16998462601549694,0.6882334037926682,0.7342871928599106,-0.1108255685732327,564.7646101396647,Normal
TXN_0030,0.07695548528492906,2.8629138887856387,-0.12396004930430589,0.1754892159863697,0.5014488593763264,4.229957508190886,1.0130954356270374,-0.8223462986326346,1.0601262798785196,-0.3680255352234694,-0.49786840846820296,0.870246026321948,0.031133268391074134,0.26198259531709006,0.012997876528929133,0.2915454253562712,0.33001194012839385,-1.593904022788697,0.5398570351103584,-0.7561657416174333,-1.0348957904554301,-0.04227221718052848,0.05229419355993333,-0.41992603449788773,0.4326182882877143,-0.6472968652240514,-0.16299611075926906,-0.19287451487391702,76.63805781542783,Normal
TXN_0031,0.5464522965122414,-1.6553136548790817,1.0692181394796194,0.08025921401074533,-2.5618710657442625,-2.6023307565840117,-0.004921982505072085,-0.257609346145293,-0.10816587172820573,-0.019419281108853617,0.2196590750126623,0.9071817659555067,-1.1054604869030622,-1.039158518832013,-1.0003006623527437,0.2512768004241236,0.944588060295511,-0.3519119026037722,-2.0318297635043914,-1.3116521084924229,-0.5982374192279015,-0.4036283958802869,-0.2537135318388125,0.023572444301839558,-0.1624263144592482,0.5058915602040309,-0.27057171881141123,-0.28431999944313896,208.06156093935266,Normal
TXN_0032,-2.9551820665434247,0.6312745990740557,0.16186611633011386,-0.21421627614249164,2.160790677401549,-0.8250736814974455,2.4382794834137838,-0.26279354198859173,-1.3866817151505666,0.08281002647479659,-1.0861815604397564,-0.7002858564467899,0.3952878368454152,0.510457133519162,-0.5691456625026717,0.8413598665351992,0.8790520646368399,1.1887053189890586,0.42852486256394867,1.0484220510787365,-1.3491682333290074,-0.23006896924241838,-0.5387437668050095,0.07242702667097413,-0.2976536084357411,-0.08022131138816095,0.752193517105579,-0.05603964490015669,191.7835964524444,Normal
TXN_0033,-0.4399333528877891,0.11757451042617557,0.020980743428402688,0.6194398655162421,1.5868223257375191,2.193269277412668,0.37458015255452587,0.6836407987531448,-1.2492517963067566,-0.08196089443039101,0.9366043622247282,0.8299197350787852,0.21077284510435448,0.8071953817324533,0.44930061540024363,1.021218726977475,0.2283746881393548,-0.2895155405145465,0.2714023482525353,-2.2553993127811256,0.273214207267165,-2.640356361607939,-1.0710325077024674,0.27388141845004815,0.24854952591482032,-0.5606231577834745,-0.28499839634319973,0.4516303098472179,32.77077620764203,Normal
TXN_0034,4.33668761887528,-0.009441071781819934,0.6076879965405207,2.254592345819102,0.18330379667447033,-1.3306172599206967,-0.1197467200572292,-0.0423547479375526,-1.4822495559083853,-0.2573398488940878,-0.7510928894888289,0.8851500025235939,0.034642276001747865,-0.24156778698537035,-0.09696708471271953,0.19569348114952917,0.47380224266749,-0.8207626174293726,-0.8466566813986863,0.8493401883307065,-0.2967218363091304,-1.0253686224123577,0.2759295988815995,0.2809094284946017,-0.7971434344535671,0.11055608319655096,0.2937861203528637,0.1232977744823843,246.3548889035626,Normal
TXN_0035,-2.7016585054955273,0.5353147975892757,-0.42944327697116974,-0.6834682691033955,1.186843961982569,1.9696871717456585,2.124803420362903,1.5258863811798076,-0.11504441746792209,0.3781103942321074,0.7626000226867748,0.12542222224236108,0.1303234433907778,0.7510065592929354,-0.05404954937833057,-0.6089016038484693,-0.299147562843976,0.5268126705925641,0.0012296544670040677,0.26115755620249914,0.4790457928863095,-0.2712727666990001,0.4701082336959245,0.22970284917509537,-0.643067174354807,0.6953793703100071,-0.20049774855401506,-0.5456194251138365,173.08588220463008,Normal
TXN_0036,-1.9621129510770257,0.07906076665559052,-0.3874574277941786,-0.47922897231948164,0.8464355671597238,0.4544002428501768,0.3821572299154846,0.4749337874958108,0.6757171073216383,-2.1913248794840063,-0.37216801084648105,-2.051460700000593,0.03608323315648621,0.007944223914762247,0.9569665846600364,1.010513534970803,0.16347989866514934,-0.40884785274470264,0.39260527505337545,-0.40677983015732677,-0.002198113289448156,0.7136668525845077,-0.3465548915324268,0.488280119653107,0.3526228926780819,-0.46050061422048216,0.3890628724613169,0.23014746743444808,113.78268369077536,Normal
TXN_0037,-1.4628318093017632,-1.4120469669914901,-0.772464764732271,0.7513524324844396,-1.2912833521636968,0.584247539439565,-1.4541814174418493,-0.2379848471088353,0.123950263832925,2.563004897470521,-1.3881853340524806,1.403178578443017,0.14930818615874236,0.38092121046031896,0.10850017554154595,0.3829052160113328,-0.10368698571933231,1.2033459946842573,-0.3717176277672071,0.8705412798347131,-0.4630179150566735,-0.04360426124061137,-0.6661247262483713,0.2758533697865275,0.7523770857716462,-0.03740114990961584,-0.07901490234182303,-0.36747775102718866,30.941614420032224,Normal
TXN_0038,-3.065474362410604,-1.4998596740706733,0.34317155569167224,1.8377951675995357,3.817599138688436,-0.7776995046357909,1.7015318246536448,0.2820697554904337,-0.16026918636550186,0.4615151264924481,0.05550842477936706,0.11522331685659751,-0.4061323303288185,-1.242004364839569,-1.412371422827957,0.5590612773959805,-0.1958867175192422,-0.4878137333263718,0.005704017211183751,0.6110208753932838,0.12806683796701956,-0.4747869576470681,0.7622410719358222,0.9568705777062726,0.25741565042660974,0.4694005451701203,0.4962356067261616,0.37238073468692773,241.8823451876383,Normal
TXN_0039,1.1629901314451088,0.843916664052213,-1.5892546022339553,0.9726219133936184,-1.8343395588187337,-1.0543378153708107,1.5462425019321737,0.9747476749367716,1.6248716967837786,-0.2738823914462706,-1.1624208126847255,-0.21662954470883727,0.1017313438840954,0.08295287855698869,1.0376310061102576,-0.2980012550429108,0.27534983661629175,-0.8116185355686065,0.364322534588163,0.0017917185128289116,-0.5385912195485136,-0.17066970940594098,-0.11436522645921025,-0.16345997735241286,0.9222373848487829,-0.047570662312859564,-0.09780966484889962,-0.6914198356283027,135.36020080358708,Normal
TXN_0040,-0.4993790945158697,-1.1284235634926054,2.0286640617755567,-0.2386974291119287,1.7539188463248685,0.08446099282358444,0.05348417357375454,-0.10411931472852735,0.008635636516417577,1.8045657421846633,-2.3334015200041476,-1.8824621196645464,-0.5403092939839389,0.02513151009799929,0.6317145591015477,0.406864064893611,-0.27649231170398736,0.8445091425551298,0.8350096087390717,0.1410140953803425,0.6887366822013191,0.1973133771458316,-0.3488617011455622,0.42293744106620285,0.057496252926717485,0.0005460741050135972,0.5885868381613918,-0.8079074535668125,266.28698779860997,Normal
TXN_0041,-1.1371042544086296,-0.3034653727436615,-0.1735875814782722,-1.0625003894644127,-0.6629297249228957,-0.5700166741342481,1.4580057598695308,1.0451814619593807,-0.21977990781282844,-0.18002683586917972,-0.582983264789789,-0.8916502789348899,-0.05795373674756113,-0.43543661448494553,-0.03862336076195257,-0.6687269506359649,-0.2740499282517691,0.06520124545765259,0.14742616526061098,0.160001462528053,-0.4743972274726743,0.309268031449553,-0.24856578471902502,0.19189266233455313,-0.002869779457546586,-0.3319470260276932,-0.06350792114577947,0.0601119446921089,8.957507637324378,Normal_SmallAmount
TXN_0042,1.4863134515409557,0.8178941862055547,-0.17508050873689965,0.5169227258616133,1.3175788797001848,1.306024235290674,-0.71418312975678,-0.5389914509933995,0.8133352631339285,-0.5427285366423303,-0.6699205054024417,-0.2191455141141142,0.20928379929908014,-0.03382492291507672,-0.2974653845165787,-0.2775873438324326,-0.2554483148886626,-0.3588537463403808,0.9248007032424896,0.11385250908508297,0.3165701071459381,-0.17697268183883255,-0.057686037435564684,-0.21593550095708053,-0.6904722649962143,-0.33233803664802053,-0.3622426741280809,-0.3708643666064249,8.59763202033753,Normal_SmallAmount
TXN_0043,-0.03457645821793158,1.0494456857668366,0.3120939863645687,0.5396172824116111,-0.6057586113141543,0.35080118699041646,0.43910416956341947,-0.3358302502354938,0.3092816398746258,0.30540662875192026,-0.28222811712779305,-0.520213330042567,-0.5889630515359854,0.05089773555177561,0.149823365464551,-0.3275629107854231,0.021462856661955465,0.23921800055531828,0.24969270154691234,0.5964082822111213,0.4564060812181689,-0.3623173049429555,0.5232744146139405,-0.160632783229926,0.2719326367225102,0.01629157554091752,-0.08268866075354782,-0.2980084424909089,3.627993366178811,Normal_SmallAmount
TXN_0044,0.941647032664691,1.234512233172762,-0.5693059488897949,0.20337383000360806,-0.4866781476824113,-0.41551092130445827,0.4660871784582499,-0.023377241739377476,0.9520862884398219,-0.24197357713079506,0.49461713755258013,0.056871673658382985,0.3961393487482432,-0.1884502093124811,-0.022475646121726672,-0.04158672661587004,-0.30181240378845875,0.2769755289382439,0.2627035589139791,0.2277404911301715,0.549571642081388,0.5244454163273564,-0.11641406237061883,0.1131975472537126,-0.16245443944837568,0.00553096671521932,-0.12018991487886105,0.26688758694562126,0.7520581534577062,Normal_SmallAmount
TXN_0045,1.160022559984218,-1.7819719359831365,-1.4574906634732019,0.5489085151245148,0.04652784204763423,0.16893426735839281,-0.7721778632959526,-0.014490654205265137,1.0958115758456108,0.44011462149541997,0.07851631771637743,-0.19685054678413025,-0.19611972244761688,-0.9428452533062079,0.11808337459247703,0.3643320650227351,-0.5789633428571881,-0.2689013972319462,-0.4709570209919343,-0.3719706046429313,0.017965140971627942,-0.7542409197825795,0.19098453871945764,0.22854270068291235,-0.06547455879541017,-0.598198821757273,-0.19948408333787768,0.2030822387401244,4.467383280213434,Normal_SmallAmount
TXN_0046,-1.1302827511430582,0.6518787352114757,-0.48043065087908376,0.2747264306076706,0.38916489440622964,1.223398372128477,-0.11001398160226322,0.21735016322136927,-0.8044097194807144,0.6313149213956638,-0.388033212750193,-0.2544086819052993,-0.010869390327224802,-0.6888536288849225,0.1048737267364356,0.4158577536835245,0.12127695035561002,-0.6514408003455151,-0.05144800210369234,0.28485851897621006,-0.6741772742838831,-0.3889040820999398,0.27248592496833235,0.0820119070183581,0.10715680140670036,0.4482241981179804,0.0933637004233899,0.10831994411938796,6.525227122683919,Normal_SmallAmount
TXN_0047,-0.761577078615486,0.3436588435860669,0.3325317541450766,-0.37641642397516456,-0.6949813777679641,1.5383310484687975,0.20224154144670073,-0.42620150671111523,0.5034072356516973,-0.04718468363017274,-0.1334326894007083,0.2767269547719596,-0.6425760225586773,0.17025330095685182,0.8754724722776632,0.20411344451214408,-0.1294854858928533,-0.20525557291262841,-0.16773647818211262,-0.09829944224498137,-0.13658697101392678,0.331567294952832,-0.5384947288221915,0.26129981526983537,-0.09895138682086581,0.09078211113115425,-0.22558488324915266,0.2188583998167871,7.224516996813754,Normal_SmallAmount
TXN_0048,-1.4532868831631862,0.6719624921855846,0.3076227574477768,-1.131028028056301,-0.010985774888498312,0.24479720848266795,0.3373507663913651,0.10192681271885307,0.1631337527567677,0.7791725078953412,0.6083173075157015,-1.3451736403915486,-0.1577415529594887,-0.06174598585346215,-0.8014727019512257,0.04698292379732866,0.4794719752108374,-0.44425491368813896,0.13532832096728467,-0.3529172917159396,-0.2419796736856122,0.5345948865244272,-0.16849984259974962,0.1402041629213182,-0.48727163651647803,0.4489047640523056,0.12017022401666914,-0.030175974068763125,9.783330934186395,Normal_SmallAmount
